7,33		ks 	Páska omietacia textilná UV  25m x 38mm  (2 týždne)		6,11	1	6,108333333			0	7,330	7,33	1	6,11	NIE
3,71		ks 	Páska stavebná oranžová  38mm/50m		3,09	1	3,091666667			0	3,710	3,71	1	3,09	NIE
4,66		ks 	Páska stavebná oranžová  48mm/50m		3,88	1	3,883333333			0	4,660	4,66	1	3,88	NIE
3,53		ks 	Páska zakrývacia a ochranná PVC stavebná hladká  50mm x 33 m		2,94	1	2,941666667			0	3,530	3,53	1	2,94	NIE
5,08		ks 	Páska zakrývacia univerzálna tkaná TEX  50mm x 33m		4,23	1	4,233333333			0	5,080	5,08	1	4,23	NIE
0,52		ks 	Penový valček SOFT rovný  11cm		0,43	1	0,4333333333			0	0,520	0,52	1	0,43	NIE
0,55		ks 	Penový valček SUPERSOFT rovný  5cm		0,46	1	0,4583333333			0	0,550	0,55	1	0,46	NIE
0,58		ks 	Plátno brúsne zrno 100		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
0,58		ks 	Plátno brúsne zrno 120		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
0,58		ks 	Plátno brúsne zrno 180		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
0,58		ks 	Plátno brúsne zrno 220		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
0,58		ks 	Plátno brúsne zrno 40		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
0,58		ks 	Plátno brúsne zrno 60		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
0,58		ks 	Plátno brúsne zrno 80		0,48	1	0,4833333333			0	0,580	0,58	1	0,48	NIE
1,73		ks 	Plochý štetec Allright L  30mm		1,44	1	1,441666667			0	1,730	1,73	1	1,44	NIE
2,63		ks 	Plochý štetec Allright L  50mm		2,19	1	2,191666667			0	2,630	2,63	1	2,19	NIE
3,67		ks 	Plochý štetec Allright L  70mm		3,06	1	3,058333333			0	3,670	3,67	1	3,06	NIE
0,64		ks 	Plyšový valček GOLDLINE  10cm, 12mm vl		0,53	1	0,5333333333			0	0,640	0,64	1	0,53	NIE
1,89		ks 	Plyšový valček GOLDLINE  12cm, MIDI		1,58	1	1,575			0	1,890	1,89	1	1,58	NIE
0,89		ks 	Plyšový valček MICROLINE  10cm, 9mm vl		0,74	1	0,7416666667			0	0,890	0,89	1	0,74	NIE
0,76		ks 	Plyšový valček MICROLINE PRO  10cm, 17mm vl		0,63	1	0,6333333333			0	0,760	0,76	1	0,63	NIE
1,61		ks 	Plyšový valček MICROLINE PRO 12cm, MIDI		1,34	1	1,341666667			0	1,610	1,61	1	1,34	NIE
0,53		ks 	Plyšový valček NYLON  5cm, 7mm vl		0,44	1	0,4416666667			0	0,530	0,53	1	0,44	NIE
0,77		ks 	Plyšový valček PAINTLINE  10cm, 13mm vl		0,64	1	0,6416666667			0	0,770	0,77	1	0,64	NIE
0,77		ks 	Plyšový valček PAINTLINE  10cm, 7mm vl		0,64	1	0,6416666667			0	0,770	0,77	1	0,64	NIE
0,86		ks 	Plyšový valček VELVET  10cm, 4mm vl		0,72	1	0,7166666667			0	0,860	0,86	1	0,72	NIE
14,22		ks 	Profesionálna páska x10  18m x 48mm		11,85	1	11,85			0	14,220	14,22	1	11,85	NIE
1,70		ks 	Rukavice Allstar Crinkle  M/8"		1,42	1	1,416666667			0	1,700	1,70	1	1,42	NIE
1,92		ks 	Rukavice Allstar Soft  L/9"		1,60	1	1,6			0	1,920	1,92	1	1,60	NIE
1,92		ks 	Rukavice Allstar Soft  XL/10"		1,60	1	1,6			0	1,920	1,92	1	1,60	NIE
1,92		ks 	Rukavice Allstar Soft  XXL/11"		1,60	1	1,6			0	1,920	1,92	1	1,60	NIE
1,82		ks 	Rukavice Aqua Grip  L/9		1,52	1	1,516666667			0	1,820	1,82	1	1,52	NIE
1,82		ks 	Rukavice Aqua Grip  XL/10		1,52	1	1,516666667			0	1,820	1,82	1	1,52	NIE
1,82		ks 	Rukavice Aqua Grip  XXL/11		1,52	1	1,516666667			0	1,820	1,82	1	1,52	NIE
1,35		ks 	Rukavice FLORASTAR GARDEN  XL/10		1,13	1	1,125			0	1,350	1,35	1	1,13	NIE
1,35		ks 	Rukavice FLORASTAR GARDEN  L/9		1,13	1	1,125			0	1,350	1,35	1	1,13	NIE
1,35		ks 	Rukavice FLORASTAR GARDEN  M/8		1,13	1	1,125			0	1,350	1,35	1	1,13	NIE
3,39		ks 	Rukavice Maxi Grip  L(9) PU		2,83	1	2,825			0	3,390	3,39	1	2,83	NIE
3,39		ks 	Rukavice Maxi Grip  XL(10) PU		2,83	1	2,825			0	3,390	3,39	1	2,83	NIE
1,28		ks 	Rukavice NYLON biele  L/9		1,07	1	1,066666667			0	1,280	1,28	1	1,07	NIE
1,28		ks 	Rukavice NYLON biele  M/8		1,07	1	1,066666667			0	1,280	1,28	1	1,07	NIE
1,28		ks 	Rukavice NYLON biele  XL/10		1,07	1	1,066666667			0	1,280	1,28	1	1,07	NIE
1,70		ks 	Rukavice.Allstar Crinkle  XL/10"		1,42	1	1,416666667			0	1,700	1,70	1	1,42	NIE
2,99		ks 	Sada špachtla Japan kov		2,49	1	2,491666667			0	2,990	2,99	1	2,49	NIE
1,53		ks 	Sada špachtľa Japan plast		1,28	1	1,275			0	1,530	1,53	1	1,28	NIE
6,37		ks 	Rohový valec zlatý pruh  4cm + držiak		5,31	1	5,308333333			0	6,370	6,37	1	5,31	NIE
0,46		ks 	Maliarska mriežka čierna  20cm x 24cm		0,38	1	0,3833333333			0	0,460	0,46	1	0,38	NIE
0,87		ks 	Maliarska mriežka červená  27cm x 30cm		0,73	1	0,725			0	0,870	0,87	1	0,73	NIE
1,36		ks 	Stierka na špáry tvrdá  90mm x 80mm		1,13	1	1,133333333			0	1,360	1,36	1	1,13	NIE
0,96		ks 	Strmeň na valec GRIP  10/27cm,6mm		0,80	1	0,8			0	0,960	0,96	1	0,80	NIE
1,80		ks 	Strmeň na valec GRIP  25/29cm/8mm		1,50	1	1,5			0	1,800	1,80	1	1,50	NIE
1,17		ks 	Strmeň na valec PROFI  10cm/42cm		0,98	1	0,975			0	1,170	1,17	1	0,98	NIE
1,05		ks 	Strmeň na valec  18cm/6mm		0,88	1	0,875			0	1,050	1,05	1	0,88	NIE
1,23		ks 	Strmeň na valec  24cm/6mm		1,03	1	1,025			0	1,230	1,23	1	1,03	NIE
0,67		ks 	Strmeň na valec  5cm/20cm		0,56	1	0,5583333333			0	0,670	0,67	1	0,56	NIE
2,76		ks 	Maliarska súprava Leo  18cm		2,30	1	2,3			0	2,760	2,76	1	2,30	NIE
3,01		ks 	Maliarska súprava Leo  25cm		2,51	1	2,508333333			0	3,010	3,01	1	2,51	NIE
1,89		ks 	Maliarska súprava Makoporen  10cm		1,58	1	1,575			0	1,890	1,89	1	1,58	NIE
1,40		ks 	Maliarska súprava Makoporen  5cm		1,17	1	1,166666667			0	1,400	1,40	1	1,17	NIE
2,75		ks 	Maliarska súprava Vestan  25cm		2,29	1	2,291666667			0	2,750	2,75	1	2,29	NIE
2,03		ks 	Škrabka maliarska Profi  120mm		1,69	1	1,691666667			0	2,030	2,03	1	1,69	NIE
1,18		ks 	Škrabka na sklo Štandard		0,98	1	0,9833333333			0	1,180	1,18	1	0,98	NIE
3,12		ks 	Špachtľa antikorová SOFT  100mm		2,60	1	2,6			0	3,120	3,12	1	2,60	NIE
2,32		ks 	Špachtľa antikorová SOFT  32mm		1,93	1	1,933333333			0	2,320	2,32	1	1,93	NIE
2,53		ks 	Špachtľa antikorová SOFT  50mm		2,11	1	2,108333333			0	2,530	2,53	1	2,11	NIE
2,79		ks 	Špachtľa antikorová SOFT  75mm		2,33	1	2,325			0	2,790	2,79	1	2,33	NIE
1,72		ks 	Špachtľa maliarska nerezová Profi  40mm		1,43	1	1,433333333			0	1,720	1,72	1	1,43	NIE
2,11		ks 	Špachtľa maliarska nerezová Profi  60mm		1,76	1	1,758333333			0	2,110	2,11	1	1,76	NIE
2,51		ks 	Špachtľa maliarska nerezová Profi  80mm		2,09	1	2,091666667			0	2,510	2,51	1	2,09	NIE
4,29		ks 	Štetec na plochy Štandard  140mm		3,58	1	3,575			0	4,290	4,29	1	3,58	NIE
2,00		ks 	Štetec plochý ALLROUND  30mm		1,67	1	1,666666667			0	2,000	2,00	1	1,67	NIE
2,75		ks 	Štetec plochý ALLROUND  40mm		2,29	1	2,291666667			0	2,750	2,75	1	2,29	NIE
3,16		ks 	Štetec plochý ALLROUND  50mm		2,63	1	2,633333333			0	3,160	3,16	1	2,63	NIE
3,97		ks 	Štetec plochý ALLROUND  60mm		3,31	1	3,308333333			0	3,970	3,97	1	3,31	NIE
4,44		ks 	Štetec plochý ALLROUND  70mm		3,70	1	3,7			0	4,440	4,44	1	3,70	NIE
2,83		ks 	Štetec plochý lazúrovací Štandard  100mm		2,36	1	2,358333333			0	2,830	2,83	1	2,36	NIE
1,15		ks 	Štetec plochý lazúrovací Štandard  30mm		0,96	1	0,9583333333			0	1,150	1,15	1	0,96	NIE
1,43		ks 	Štetec plochý lazúrovací Štandard  40mm		1,19	1	1,191666667			0	1,430	1,43	1	1,19	NIE
1,70		ks 	Štetec plochý lazúrovací Štandard  50mm		1,42	1	1,416666667			0	1,700	1,70	1	1,42	NIE
1,96		ks 	Štetec plochý lazúrovací Štandard  60mm		1,63	1	1,633333333			0	1,960	1,96	1	1,63	NIE
2,43		ks 	Štetec plochý lazúrovací Štandard  70mm		2,03	1	2,025			0	2,430	2,43	1	2,03	NIE
5,12		ks 	Štetec plochý Majster CZ  100mm		4,27	1	4,266666667			0	5,120	5,12	1	4,27	NIE
1,04		ks 	Štetec plochý Majster CZ  20mm		0,87	1	0,8666666667			0	1,040	1,04	1	0,87	NIE
1,20		ks 	Štetec plochý Majster CZ  30mm		1,00	1	1			0	1,200	1,20	1	1,00	NIE
1,39		ks 	Štetec plochý Majster CZ  40mm		1,16	1	1,158333333			0	1,390	1,39	1	1,16	NIE
1,84		ks 	Štetec plochý Majster CZ  50mm		1,53	1	1,533333333			0	1,840	1,84	1	1,53	NIE
2,36		ks 	Štetec plochý Majster CZ  60mm		1,97	1	1,966666667			0	2,360	2,36	1	1,97	NIE
3,30		ks 	Štetec plochý Majster CZ  70mm		2,75	1	2,75			0	3,300	3,30	1	2,75	NIE
3,87		ks 	Štetec plochý Majster CZ  80mm		3,23	1	3,225			0	3,870	3,87	1	3,23	NIE
0,99		ks 	Štetec plochý MERCATO  M 30mm		0,83	1	0,825			0	0,990	0,99	1	0,83	NIE
1,11		ks 	Štetec plochý MERCATO  M 40mm		0,93	1	0,925			0	1,110	1,11	1	0,93	NIE
1,59		ks 	Štetec plochý MERCATO  M 50mm		1,33	1	1,325			0	1,590	1,59	1	1,33	NIE
2,20		ks 	Štetec plochý MERCATO  M 60mm		1,83	1	1,833333333			0	2,200	2,20	1	1,83	NIE
2,17		ks 	Štetec plochý na lazúry Profi  50mm		1,81	1	1,808333333			0	2,170	2,17	1	1,81	NIE
5,25		ks 	Štetec plochý na lazúry  100mm		4,38	1	4,375			0	5,250	5,25	1	4,38	NIE
1,42		ks 	Štetec plochý na lazúry  30 mm		1,18	1	1,183333333			0	1,420	1,42	1	1,18	NIE
2,78		ks 	Štetec plochý na lazúry  60 mm		2,32	1	2,316666667			0	2,780	2,78	1	2,32	NIE
5,17		ks 	Štetec plochý na lazúry  80mm		4,31	1	4,308333333			0	5,170	5,17	1	4,31	NIE
8,03		ks 	Štetec plochý Profi  100mm		6,69	1	6,691666667			0	8,030	8,03	1	6,69	NIE
1,66		ks 	Štetec plochý Profi  30mm		1,38	1	1,383333333			0	1,660	1,66	1	1,38	NIE
2,42		ks 	Štetec plochý Profi  40mm		2,02	1	2,016666667			0	2,420	2,42	1	2,02	NIE
2,86		ks 	Štetec plochý Profi  50mm		2,38	1	2,383333333			0	2,860	2,86	1	2,38	NIE
3,97		ks 	Štetec plochý Profi  60mm		3,31	1	3,308333333			0	3,970	3,97	1	3,31	NIE
6,24		ks 	Štetec plochý Profi  80mm		5,20	1	5,2			0	6,240	6,24	1	5,20	NIE
6,08		ks 	Štetec plochý Shadow  100mm		5,07	1	5,066666667			0	6,080	6,08	1	5,07	NIE
1,57		ks 	Štetec plochý Shadow  30mm		1,31	1	1,308333333			0	1,570	1,57	1	1,31	NIE
1,81		ks 	Štetec plochý Shadow  40mm		1,51	1	1,508333333			0	1,810	1,81	1	1,51	NIE
2,34		ks 	Štetec plochý Shadow  50mm		1,95	1	1,95			0	2,340	2,34	1	1,95	NIE
3,16		ks 	Štetec plochý Shadow  60mm		2,63	1	2,633333333			0	3,160	3,16	1	2,63	NIE
4,37		ks 	Štetec plochý Shadow  70mm		3,64	1	3,641666667			0	4,370	4,37	1	3,64	NIE
5,13		ks 	Štetec plochý Shadow  80mm		4,28	1	4,275			0	5,130	5,13	1	4,28	NIE
3,35		ks 	Štetec plochý Standard  100mm		2,79	1	2,791666667			0	3,350	3,35	1	2,79	NIE
0,71		ks 	Štetec plochý Standard  20mm		0,59	1	0,5916666667			0	0,710	0,71	1	0,59	NIE
0,85		ks 	Štetec plochý Standard  30mm		0,71	1	0,7083333333			0	0,850	0,85	1	0,71	NIE
1,06		ks 	Štetec plochý Standard  40mm		0,88	1	0,8833333333			0	1,060	1,06	1	0,88	NIE
1,15		ks 	Štetec plochý Standard  50mm		0,96	1	0,9583333333			0	1,150	1,15	1	0,96	NIE
1,53		ks 	Štetec plochý Standard  60mm		1,28	1	1,275			0	1,530	1,53	1	1,28	NIE
1,63		ks 	Štetec plochý Standard  70mm		1,36	1	1,358333333			0	1,630	1,63	1	1,36	NIE
3,35		ks 	Štetec plochý Štandard  100mm		2,79	1	2,791666667			0	3,350	3,35	1	2,79	NIE
0,71		ks 	Štetec plochý Štandard  20mm		0,59	1	0,5916666667			0	0,710	0,71	1	0,59	NIE
0,87		ks 	Štetec plochý Štandard  30mm		0,73	1	0,725			0	0,870	0,87	1	0,73	NIE
1,06		ks 	Štetec plochý Štandard  40mm		0,88	1	0,8833333333			0	1,060	1,06	1	0,88	NIE
1,15		ks 	Štetec plochý Štandard  50mm		0,96	1	0,9583333333			0	1,150	1,15	1	0,96	NIE
1,53		ks 	Štetec plochý Štandard  60mm		1,28	1	1,275			0	1,530	1,53	1	1,28	NIE
1,65		ks 	Štetec plochý Štandard  70mm		1,38	1	1,375			0	1,650	1,65	1	1,38	NIE
33,03		ks 	Štetka guľatá maliarska C08 Elite priemer 134mm		27,53	1	27,525			0	33,030	33,03	1	27,53	NIE
3,24		ks 	Štetka guľatá maliarska univerzálna PH Štandard priemer 90mm		2,70	1	2,7			0	3,240	3,24	1	2,70	NIE
5,78		ks 	Teleskopická tyč kovová  110-200cm		4,82	1	4,816666667			0	5,780	5,78	1	4,82	NIE
3,70		ks 	Teleskopická tyč POLO RED  0,77-1,3m		3,08	1	3,083333333			0	3,700	3,70	1	3,08	NIE
4,68		ks 	Teleskopická tyč POLO RED  1,2-2m		3,90	1	3,9			0	4,680	4,68	1	3,90	NIE
0,77		ks 	Valček Blue-tex  10cm		0,64	1	0,6416666667			0	0,770	0,77	1	0,64	NIE
2,34		ks 	Maliarska súprava, valec 18cm Vestan		1,95	1	1,95			0	2,340	2,34	1	1,95	NIE
3,05		ks 	Maliarska súprava, valec 24cm Vestan		2,54	1	2,541666667			0	3,050	3,05	1	2,54	NIE
0,51		ks 	Valček Airtex  10cm		0,43	1	0,425			0	0,510	0,51	1	0,43	NIE
1,55		ks 	Valček Airtex  12cm		1,29	1	1,291666667			0	1,550	1,55	1	1,29	NIE
2,83		ks 	Valček Airtex  18cm		2,36	1	2,358333333			0	2,830	2,83	1	2,36	NIE
3,63		ks 	Valček Airtex  25cm		3,03	1	3,025			0	3,630	3,63	1	3,03	NIE
2,04		ks 	Valček Blue-tex  12cm		1,70	1	1,7			0	2,040	2,04	1	1,70	NIE
5,11		ks 	Valček Blue-tex  18cm		4,26	1	4,258333333			0	5,110	5,11	1	4,26	NIE
6,54		ks 	Valček Blue-tex  25cm		5,45	1	5,45			0	6,540	6,54	1	5,45	NIE
8,30		ks 	Valček fasádny Makoflor polyamid tkaný  25cm  		6,92	1	6,916666667			0	8,300	8,30	1	6,92	NIE
6,18		ks 	Valček Italia  25cm		5,15	1	5,15			0	6,180	6,18	1	5,15	NIE
0,88		ks 	Valček Makonyl  10cm		0,73	1	0,7333333333			0	0,880	0,88	1	0,73	NIE
2,26		ks 	Valček Makonyl  12cm		1,88	1	1,883333333			0	2,260	2,26	1	1,88	NIE
3,91		ks 	Valček Makonyl  25cm		3,26	1	3,258333333			0	3,910	3,91	1	3,26	NIE
0,72		ks 	Valček Makonyl  5cm		0,60	1	0,6			0	0,720	0,72	1	0,60	NIE
0,51		ks 	Valček Makoporen  10cm		0,43	1	0,425			0	0,510	0,51	1	0,43	NIE
0,39		ks 	Valček Makoporen  5cm		0,33	1	0,325			0	0,390	0,39	1	0,33	NIE
4,74		ks 	Valček Mikrovlákno  25cm		3,95	1	3,95			0	4,740	4,74	1	3,95	NIE
3,91		ks 	Valček Mikrovlákno dlhé  25cm		3,26	1	3,258333333			0	3,910	3,91	1	3,26	NIE
0,98		ks 	Valček Mikrovlákno extra krátke  10cm		0,82	1	0,8166666667			0	0,980	0,98	1	0,82	NIE
0,79		ks 	Valček Velur  10cm		0,66	1	0,6583333333			0	0,790	0,79	1	0,66	NIE
6,22		ks 	Valček Velur  25cm		5,18	1	5,183333333			0	6,220	6,22	1	5,18	NIE
1,36		ks 	Valček Vestan  18cm		1,13	1	1,133333333			0	1,360	1,36	1	1,13	NIE
1,68		ks 	Valček Vestan  24cm		1,40	1	1,4			0	1,680	1,68	1	1,40	NIE
0,71		ks 	Valček Zlatý pruh  10cm		0,59	1	0,5916666667			0	0,710	0,71	1	0,59	NIE
2,93		ks 	Valček Zlatý pruh  12cm		2,44	1	2,441666667			0	2,930	2,93	1	2,44	NIE
4,08		ks 	Valček Zlatý pruh extra krátky  25cm		3,40	1	3,4			0	4,080	4,08	1	3,40	NIE
3,21		ks 	Valec MICROLINE PRO  18cm, 17mm vl		2,68	1	2,675			0	3,210	3,21	1	2,68	NIE
1,31		ks 	Valec Vestan náhradný  18cm, 		1,09	1	1,091666667			0	1,310	1,31	1	1,09	NIE
1,75		ks 	Valec Vestan náhradný  24cm, 		1,46	1	1,458333333			0	1,750	1,75	1	1,46	NIE
0,63		ks 	Vanička na farbu  15x29 cm		0,53	1	0,525			0	0,630	0,63	1	0,53	NIE
2,18		ks 	Vanička na farbu plastová  31x35cm		1,82	1	1,816666667			0	2,180	2,18	1	1,82	NIE
5,96		ks 	Vedro na farbu hranaté plastové 12l		4,97	1	4,966666667			0	5,960	5,96	1	4,97	NIE
2,57		ks 	Zakrývacia plachta  4x12, 5m, 7my		2,14	1	2,141666667			0	2,570	2,57	1	2,14	NIE
1,83		ks 	Zakrývacia plachta  4x5m, 10my		1,53	1	1,525			0	1,830	1,83	1	1,53	NIE
5,15		ks 	Zakrývacia plachta  4x5m, 50my		4,29	1	4,291666667			0	5,150	5,15	1	4,29	NIE
1,03		ks 	Zakrývacia plachta  4x5m, 7my		0,86	1	0,8583333333			0	1,030	1,03	1	0,86	NIE
1,95		ks 	Zárohák Profi PH  25mm		1,63	1	1,625			0	1,950	1,95	1	1,63	NIE
2,32		ks 	Zárohák Profi PH  40mm		1,93	1	1,933333333			0	2,320	2,32	1	1,93	NIE
2,56		ks 	Zárohák Profi PH  50mm		2,13	1	2,133333333			0	2,560	2,56	1	2,13	NIE
3,09		ks 	Zárohák Profi PH  65mm		2,58	1	2,575			0	3,090	3,09	1	2,58	NIE
3,90		ks 	Zárohák Profi PH  75mm		3,25	1	3,25			0	3,900	3,90	1	3,25	NIE
2,33		ks 	Zárohový štetec PROFI  1,5"		1,94	1	1,941666667			0	2,330	2,33	1	1,94	NIE
3,28		ks 	Zárohový štetec PROFI  2,5"		2,73	1	2,733333333			0	3,280	3,28	1	2,73	NIE
2,57		ks 	Zárohový štetec PROFI  2"		2,14	1	2,141666667			0	2,570	2,57	1	2,14	NIE
