názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	cena bez dph	nazov2	nazov1		
Isopropylalkohol 99,5%  1L	4,57	ks 	4,570	L	1000	3,81		Isopropylalkohol 99,5%  1L	0	26
Luxol Originál AQUA  0,75l – viac odtieňov	8,76	ks 	11,680	L	750	7,30	viac odtieňov	Luxol Originál AQUA  0,75l	13	26
Luxol Originál AQUA  0,75l – viac odtieňov	8,76	ks 	11,680	L	750	7,30	viac odtieňov	Luxol Originál AQUA  0,75l	13	26
Luxol Originál AQUA  0,75l – viac odtieňov	8,76	ks 	11,680	L	750	7,30	viac odtieňov	Luxol Originál AQUA  0,75l	13	26
Mixér Super Star  5kg/60mm	3,09	ks 				2,58		Mixér Super Star  5kg/60mm	0	26
Mriežka brusná hrubosť 120	0,35	ks 				0,29		Mriežka brúsna hrubosť 120	0	26
Mriežka brusná hrubosť 180	0,35	ks 				0,29		Mriežka brúsna hrubosť 180	0	26
Orezávač univerzálny veľký	0,90	ks 				0,75		Orezávač univerzálny veľký	0	26
Rukavice Aqua Grip  XXL/11	1,82	ks 				1,52		Rukavice Aqua Grip  XXL/11	0	26
Štetec plochý Profi  100mm	8,03	ks 				6,69		Štetec plochý Profi  100mm	0	26
Štetec plochý Shadow  30mm	1,57	ks 				1,31		Štetec plochý Shadow  30mm	0	26
Štetec plochý Shadow  40mm	1,81	ks 				1,51		Štetec plochý Shadow  40mm	0	26
Štetec plochý Shadow  50mm	2,34	ks 				1,95		Štetec plochý Shadow  50mm	0	26
Štetec plochý Shadow  60mm	3,16	ks 				2,63		Štetec plochý Shadow  60mm	0	26
Štetec plochý Shadow  70mm	4,37	ks 				3,64		Štetec plochý Shadow  70mm	0	26
Štetec plochý Shadow  80mm	5,13	ks 				4,28		Štetec plochý Shadow  80mm	0	26
Vanička na farbu  15x29 cm	0,63	ks 				0,53		Vanička na farbu  15x29 cm	0	26
Xyladecor Classic HP  2,5L – viac odtieňov	37,38	ks 	14,952	L	2500	31,15	viac odtieňov	Xyladecor Classic HP  2,5L	13	26
Xyladecor Classic HP  2,5L – viac odtieňov	37,38	ks 	14,952	L	2500	31,15	viac odtieňov	Xyladecor Classic HP  2,5L	13	26
Xyladecor Classic HP  2,5L – viac odtieňov	37,38	ks 	14,952	L	2500	31,15	viac odtieňov	Xyladecor Classic HP  2,5L	13	26
Xyladecor Natur PRO  0,75L – viac odtieňov	12,76	ks 	17,013	L	750	10,63	viac odtieňov	Xyladecor Natur PRO  0,75L	13	26
Xyladecor Natur PRO  0,75L – viac odtieňov	12,76	ks 	17,013	L	750	10,63	viac odtieňov	Xyladecor Natur PRO  0,75L	13	26
Demineralizovaná voda  1L	0,91	ks 	0,910	L	1000	0,76		Demineralizovaná voda  1L	0	25
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	7,76	viac odtieňov	Dulux Rapidry Aqua  0,75L	13	25
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	7,76	viac odtieňov	Dulux Rapidry Aqua  0,75L	13	25
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	7,76	viac odtieňov	Dulux Rapidry Aqua  0,75L	13	25
Dulux Rapidry Aqua  0,75L – viac odtieňov	9,31	ks 	12,413	L	750	7,76	viac odtieňov	Dulux Rapidry Aqua  0,75L	13	25
Hammerite Riedidlo  0,25L	6,46	ks 	25,840	L	250	5,38		Hammerite Riedidlo  0,25L	0	25
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	10,77	viac odtieňov	Komaprim PROFI 3v1  0,75L	13	25
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	10,77	viac odtieňov	Komaprim PROFI 3v1  0,75L	13	25
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	10,77	viac odtieňov	Komaprim PROFI 3v1  0,75L	13	25
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	10,77	viac odtieňov	Komaprim PROFI 3v1  0,75L	13	25
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	10,77	viac odtieňov	Komaprim PROFI 3v1  0,75L	13	25
Komaprim PROFI 3v1  0,75L – viac odtieňov	12,92	ks 	17,227	L	750	10,77	viac odtieňov	Komaprim PROFI 3v1  0,75L	13	25
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	21,93	viac odtieňov	Luxol Originál AQUA  2,5L	13	25
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	21,93	viac odtieňov	Luxol Originál AQUA  2,5L	13	25
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	21,93	viac odtieňov	Luxol Originál AQUA  2,5L	13	25
Luxol Originál AQUA  2,5L – viac odtieňov	26,32	ks 	10,528	L	2500	21,93	viac odtieňov	Luxol Originál AQUA  2,5L	13	25
Mriežka brusná hrubosť 80	0,35	ks 				0,29		Mriežka brúsna hrubosť 80	0	25
Rukavice Aqua Grip  XL/10	1,82	ks 				1,52		Rukavice Aqua Grip  XL/10	0	25
Rukavice NYLON biele  L/9	1,28	ks 				1,07		Rukavice NYLON biele  L/9	0	25
Rukavice NYLON biele  M/8	1,28	ks 				1,07		Rukavice NYLON biele  M/8	0	25
Sada špachtľa Japan plast	1,53	ks 				1,28		Sada špachtľa Japan plast	0	25
Strmeň na valec  18cm/6mm	1,05	ks 				0,88		Strmeň na valec  18cm/6mm	0	25
Strmeň na valec  24cm/6mm	1,23	ks 				1,03		Strmeň na valec  24cm/6mm	0	25
Strmeň na valec  5cm/20cm	0,67	ks 				0,56		Strmeň na valec  5cm/20cm	0	25
Štetec plochý Profi  30mm	1,66	ks 				1,38		Štetec plochý Profi  30mm	0	25
Štetec plochý Profi  40mm	2,42	ks 				2,02		Štetec plochý Profi  40mm	0	25
Štetec plochý Profi  50mm	2,86	ks 				2,38		Štetec plochý Profi  50mm	0	25
Štetec plochý Profi  60mm	3,97	ks 				3,31		Štetec plochý Profi  60mm	0	25
Štetec plochý Profi  80mm	6,24	ks 				5,20		Štetec plochý Profi  80mm	0	25
Xyladecor Natur PRO  2,5L – viac odtieňov	34,16	ks 	13,664	L	2500	28,47	viac odtieňov	Xyladecor Natur PRO  2,5L	13	25
Xyladecor Natur PRO  2,5L – viac odtieňov	34,16	ks 	13,664	L	2500	28,47	viac odtieňov	Xyladecor Natur PRO  2,5L	13	25
Xyladecor Natur PRO  2,5L – viac odtieňov	34,16	ks 	13,664	L	2500	28,47	viac odtieňov	Xyladecor Natur PRO  2,5L	13	25
Xyladecor Oversol 2v1  5L – viac odtieňov	77,83	ks 	15,566	L	5000	64,86	viac odtieňov	Xyladecor Oversol 2v1  5L	13	25
Xyladecor Oversol 2v1  5L – viac odtieňov	77,83	ks 	15,566	L	5000	64,86	viac odtieňov	Xyladecor Oversol 2v1  5L	13	25
Xyladecor Oversol 2v1  5L – viac odtieňov	77,83	ks 	15,566	L	5000	64,86	viac odtieňov	Xyladecor Oversol 2v1  5L	13	25
Zárohový štetec PROFI  2"	2,57	ks 				2,14		Zárohový štetec PROFI  2"	0	25
Blue tape  1,5 m x 19 mm	5,01	ks 				4,18		Blue tape  1,5 m x 19 mm	0	24
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	21,40	viac odtieňov	Dulux Rapidry Aqua  2,5L	13	24
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	21,40	viac odtieňov	Dulux Rapidry Aqua  2,5L	13	24
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	21,40	viac odtieňov	Dulux Rapidry Aqua  2,5L	13	24
Dulux Rapidry Aqua  2,5L – viac odtieňov	25,68	ks 	10,272	L	2500	21,40	viac odtieňov	Dulux Rapidry Aqua  2,5L	13	24
Dulux Rapidry Aqua 0,75L – viac odtieňov	9,31	ks 	12,413	L	750	7,76	viac odtieňov	Dulux Rapidry Aqua 0,75L	13	24
Dulux White Spirit  0,7L	5,41	ks 	7,729	L	700	4,51		Dulux White Spirit  0,7L	0	24
H silicone mirror  310ml	7,90	ks 	25,484	L	310	6,58		H silicone mirror  310ml	0	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Komaprim PROFI 3v1  2,5L – viac odtieňov	39,67	ks 	15,868	L	2500	33,06	viac odtieňov	Komaprim PROFI 3v1  2,5L	13	24
Maska hygienická na ústa	0,46	ks 				0,38		Maska hygienická na ústa	0	24
Škrabka na sklo Štandard	1,18	ks 				0,98		Škrabka na sklo Štandard	0	24
Valček Mikrovlákno  25cm	4,74	ks 				3,95		Valček Mikrovlákno  25cm	0	24
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	58,17	viac odtieňov	Xyladecor Classic HP  5L	13	24
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	58,17	viac odtieňov	Xyladecor Classic HP  5L	13	24
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	58,17	viac odtieňov	Xyladecor Classic HP  5L	13	24
Xyladecor Classic HP  5L – viac odtieňov	69,80	ks 	13,960	L	5000	58,17	viac odtieňov	Xyladecor Classic HP  5L	13	24
Xyladecor Extreme  0,75L – viac odtieňov	15,44	ks 	20,587	L	750	12,87	viac odtieňov	Xyladecor Extreme  0,75L	13	24
Xyladecor Extreme  0,75L – viac odtieňov	15,44	ks 	20,587	L	750	12,87	viac odtieňov	Xyladecor Extreme  0,75L	13	24
Acetón technický  740 g	4,00	ks 	5,405	kg	740	3,33		Acetón technický  740 g	0	23
Benzín technický  350 g	1,67	ks 	4,771	kg	350	1,39		Benzín technický  350 g	0	23
Benzín technický  700 g	2,86	ks 	4,086	kg	700	2,38		Benzín technický  700 g	0	23
H Polymer čierny  290ml	8,99	ks 	31,000	L	290	7,49		H Polymer čierny  290ml	0	23
H silicone biely  310ml	4,62	ks 	14,903	L	310	3,85		H silicone biely  310ml	0	23
Rukavice Aqua Grip  L/9	1,82	ks 				1,52		Rukavice Aqua Grip  L/9	0	23
Sada špachtla Japan kov	2,99	ks 				2,49		Sada špachtla Japan kov	0	23
Valček Zlatý pruh  10cm	0,71	ks 				0,59		Valček Zlatý pruh  10cm	0	23
Valček Zlatý pruh  12cm	2,93	ks 				2,44		Valček Zlatý pruh  12cm	0	23
Xyladecor Extreme  2,5L – viac odtieňov	44,73	ks 	17,892	L	2500	37,28	viac odtieňov	Xyladecor Extreme  2,5L	13	23
Xyladecor Extreme  2,5L – viac odtieňov	44,73	ks 	17,892	L	2500	37,28	viac odtieňov	Xyladecor Extreme  2,5L	13	23
Xyladecor Extreme  2,5L – viac odtieňov	44,73	ks 	17,892	L	2500	37,28	viac odtieňov	Xyladecor Extreme  2,5L	13	23
Benzín čistiaci  200ml	1,43	ks 	7,150	L	200	1,19		Benzín čistiaci  200ml	0	22
Benzín technický  4,5L	14,28	ks 	3,173	L	4500	11,90		Benzín technický  4,5L	0	22
H Polymer biely  290ml	6,59	ks 	22,724	L	290	5,49		H Polymer biely  290ml	0	22
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	47,87	viac odtieňov	Komaprim PROFI 3v1  4L	13	22
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	47,87	viac odtieňov	Komaprim PROFI 3v1  4L	13	22
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	47,87	viac odtieňov	Komaprim PROFI 3v1  4L	13	22
Komaprim PROFI 3v1  4L – viac odtieňov	57,44	ks 	14,360	L	4000	47,87	viac odtieňov	Komaprim PROFI 3v1  4L	13	22
Plátno brúsne zrno 100	0,58	ks 				0,48		Plátno brúsne zrno 100	0	22
Plátno brúsne zrno 120	0,58	ks 				0,48		Plátno brúsne zrno 120	0	22
Plátno brúsne zrno 180	0,58	ks 				0,48		Plátno brúsne zrno 180	0	22
Plátno brúsne zrno 220	0,58	ks 				0,48		Plátno brúsne zrno 220	0	22
Toluén lakársky  450ml	1,57	ks 	3,489	L	450	1,31		Toluén lakársky  450ml	0	22
Valček Makoporen  10cm	0,51	ks 				0,43		Valček Makoporen  10cm	0	22
Zárohák Profi PH  25mm	1,95	ks 				1,63		Zárohák Profi PH  25mm	0	22
Zárohák Profi PH  40mm	2,32	ks 				1,93		Zárohák Profi PH  40mm	0	22
Zárohák Profi PH  50mm	2,56	ks 				2,13		Zárohák Profi PH  50mm	0	22
Zárohák Profi PH  65mm	3,09	ks 				2,58		Zárohák Profi PH  65mm	0	22
Zárohák Profi PH  75mm	3,90	ks 				3,25		Zárohák Profi PH  75mm	0	22
Dulux EASYCARE  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	0,83	viac odtieňov	Dulux EASYCARE  0,03L	13	21
Dulux EASYCARE  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	0,83	viac odtieňov	Dulux EASYCARE  0,03L	13	21
Dulux EASYCARE  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	0,83	viac odtieňov	Dulux EASYCARE  0,03L	13	21
ETERNAL IN Stop  1 kg	11,28	ks 	11,280	kg	1000	9,40		ETERNAL IN Stop  1 kg	0	21
Luxol Originál  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	5,90	viac odtieňov	Luxol Originál  0,75L	13	21
Luxol Originál  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	5,90	viac odtieňov	Luxol Originál  0,75L	13	21
Luxol Originál  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	5,90	viac odtieňov	Luxol Originál  0,75L	13	21
Plátno brúsne zrno 40	0,58	ks 				0,48		Plátno brúsne zrno 40	0	21
Plátno brúsne zrno 60	0,58	ks 				0,48		Plátno brúsne zrno 60	0	21
Plátno brúsne zrno 80	0,58	ks 				0,48		Plátno brúsne zrno 80	0	21
Toluén lakársky  4,5L	14,64	ks 	3,253	L	4500	12,20		Toluén lakársky  4,5L	0	21
Valček Blue-tex  10cm	0,77	ks 				0,64		Valček Blue-tex  10cm	0	21
Valček Blue-tex  12cm	2,04	ks 				1,70		Valček Blue-tex  12cm	0	21
Valček Blue-tex  18cm	5,11	ks 				4,26		Valček Blue-tex  18cm	0	21
Valček Blue-tex  25cm	6,54	ks 				5,45		Valček Blue-tex  25cm	0	21
Valček Makoporen  5cm	0,39	ks 				0,33		Valček Makoporen  5cm	0	21
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Dulux EASYCARE  2,5L – viac odtieňov	20,71	ks 	8,284	L	2500	17,26	viac odtieňov	Dulux EASYCARE  2,5L	13	20
Fermež ľanová  440 g	2,05	ks 	4,659	kg	440	1,71		Fermež ľanová  440 g	0	20
FORTE penetral  1 kg	5,97	ks 	5,970	kg	1000	4,98		FORTE penetral  1 kg	0	20
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	18,98	viac odtieňov	Luxol Originál  2,5L	13	20
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	18,98	viac odtieňov	Luxol Originál  2,5L	13	20
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	18,98	viac odtieňov	Luxol Originál  2,5L	13	20
Luxol Originál  2,5L – viac odtieňov	22,77	ks 	9,108	L	2500	18,98	viac odtieňov	Luxol Originál  2,5L	13	20
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	30,58	viac odtieňov	Luxol Originál  4,5L	13	20
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	30,58	viac odtieňov	Luxol Originál  4,5L	13	20
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	30,58	viac odtieňov	Luxol Originál  4,5L	13	20
Luxol Originál  4,5L – viac odtieňov	36,70	ks 	8,156	L	4500	30,58	viac odtieňov	Luxol Originál  4,5L	13	20
Valček Makonyl  10cm	0,88	ks 				0,73		Valček Makonyl  10cm	0	20
Valček Makonyl  12cm	2,26	ks 				1,88		Valček Makonyl  12cm	0	20
Valček Makonyl  25cm	3,91	ks 				3,26		Valček Makonyl  25cm	0	20
Xyladecor UV+  0,75L	19,80	ks 	26,400	L	750	16,50		Xyladecor UV+  0,75L	0	20
Valček Airtex  10cm	0,51	ks 				0,43		Valček Airtex  10cm	0	19
Valček Airtex  12cm	1,55	ks 				1,29		Valček Airtex  12cm	0	19
Valček Airtex  18cm	2,83	ks 				2,36		Valček Airtex  18cm	0	19
Valček Airtex  25cm	3,63	ks 				3,03		Valček Airtex  25cm	0	19
Valček Italia  25cm	6,18	ks 				5,15		Valček Italia  25cm	0	19
Valček Makonyl  5cm	0,72	ks 				0,60		Valček Makonyl  5cm	0	19
Valček Vestan  18cm	1,36	ks 				1,13		Valček Vestan  18cm	0	19
Valček Vestan  24cm	1,68	ks 				1,40		Valček Vestan  24cm	0	19
Xyladecor UV+  2,5L	59,21	ks 	23,684	L	2500	49,34		Xyladecor UV+  2,5L	0	19
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	7,65	viac odtieňov	Luxol Dekor  0,75L	13	18
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	7,65	viac odtieňov	Luxol Dekor  0,75L	13	18
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	7,65	viac odtieňov	Luxol Dekor  0,75L	13	18
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	7,65	viac odtieňov	Luxol Dekor  0,75L	13	18
Valček Velur  10cm	0,79	ks 				0,66		Valček Velur  10cm	0	18
Valček Velur  25cm	6,22	ks 				5,18		Valček Velur  25cm	0	18
Luxol Decor  2,5L – viac odtieňov	27,59	ks 	11,036	L	2500	22,99	viac odtieňov	Luxol Decor  2,5L	13	17
Xyladecor UV+  5L	92,42	ks 	18,484	L	5000	77,02		Xyladecor UV+  5L	0	17
Petrolej  500ml	2,31	ks 	4,620	L	500	1,93		Petrolej  500ml	0	15
S 6001  4,5L	13,43	ks 	2,984	L	4500	11,19		Riedidlo S 6001 synt. striekanie  4,5L	0	12
S 6006  3,4L	9,58	ks 	2,818	L	3400	7,98		Riedidlo S 6006 synt.+olej.l. natieranie 3,4L	0	12
S 6006  4,5L	12,86	ks 	2,858	L	4500	10,72		Riedidlo S 6006 synt.+olej.l. natieranie 4,5L	0	12
